image,scanner,scanner_version,scanner_db_version,time,low_cve_cnt,med_cve_cnt,high_cve_cnt,crit_cve_cnt,unknown_cve_cnt,tot_cve_cnt,digest
cgr.dev/chainguard/go:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:38:54,0,0,0,0,0,0,sha256:336365c99436d6c559ddc1c504f8b7217932d2b55c85e2dc256b4bc89b253216
cgr.dev/chainguard/nginx:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:39:36,0,0,0,0,0,0,sha256:9c626daef349dc7da1a8f221c3ec37790ec62db230af58117d46cdbecf3ace16
cgr.dev/chainguard/php:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:39:40,0,0,0,0,0,0,sha256:0d843cc7d6a2e6c27a0f6f904cd5addf1c5bd0294c1a213af098f8e0e2736c55
golang:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:40:43,0,0,0,0,0,0,sha256:7ffa70183b7596e6bc1b78c132dbba9a6e05a26cd30eaa9832fecad64b83f029
nginx:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:41:08,0,0,0,0,0,0,sha256:943c25b4b66b332184d5ba6bb18234273551593016c0e0ae906bab111548239f
php:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:41:22,0,0,0,0,0,0,sha256:68661bd9a3e149bd6c0d8a8c04b49d115165f3233cb8d4c30ae4ccd2b952446f
cgr.dev/chainguard/go:latest,trivy,0.32.0,2022-11-01 12:09:32.657101901 +0000 UTC,2022-11-01-14:40:30,0,0,0,0,0,0,sha256:3f7206a2cfbf680b63f71188cd76c7597d35720a0a9a6c95fc5c9556ba74e332
cgr.dev/chainguard/nginx:latest,trivy,0.32.0,2022-11-01 12:09:32.657101901 +0000 UTC,2022-11-01-14:41:05,0,0,0,0,0,0,sha256:30468463219e82c56364332b8279b710cebd4e9474dbbf52251ff976b641d7d9
cgr.dev/chainguard/php:latest,trivy,0.32.0,2022-11-01 12:09:32.657101901 +0000 UTC,2022-11-01-14:41:09,0,0,0,0,0,0,sha256:6f47176eaba1549c5f1ebe6f63b0a1f30634fbde8fb51cc35a6033727ab23c70
golang:latest,trivy,0.32.0,2022-11-01 12:09:32.657101901 +0000 UTC,2022-11-01-14:41:58,0,0,0,0,0,0,sha256:992d5fea982526ce265a0631a391e3c94694f4d15190fd170f35d91b2e6cb0ba
nginx:latest,trivy,0.32.0,2022-11-01 12:09:32.657101901 +0000 UTC,2022-11-01-14:42:13,0,0,0,0,0,0,sha256:943c25b4b66b332184d5ba6bb18234273551593016c0e0ae906bab111548239f
php:latest,trivy,0.32.0,2022-11-01 12:09:32.657101901 +0000 UTC,2022-11-01-14:42:23,0,0,0,0,0,0,sha256:68661bd9a3e149bd6c0d8a8c04b49d115165f3233cb8d4c30ae4ccd2b952446f
