image,scanner,scanner_version,scanner_db_version,time,low_cve_cnt,med_cve_cnt,high_cve_cnt,crit_cve_cnt,negligible_cve_cnt,unknown_cve_cnt,tot_cve_cnt,digest,success
cgr.dev/chainguard/alpine-base:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:38:30,0,0,0,0,0,0,0,sha256:0e6927b7ea112b6eab42a225ade42bf39e346abdd408386e51be7544be3cc76f,TRUE
cgr.dev/chainguard/apko:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:38:36,0,0,0,0,0,0,0,sha256:de83eed81baa689456286c5c116d10562c8bc0615734e53c7470f06494e9098c,TRUE
cgr.dev/chainguard/busybox:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:38:40,0,0,0,0,0,0,0,sha256:090429dc4381088a96f6538eb8091c646d3008748f0248f9f11de4ff196ce90a,TRUE
cgr.dev/chainguard/gcc-musl:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:38:44,0,0,0,0,0,0,0,sha256:f0b83d7c71c2d2e2e97b8e12ad80707f2103341b97e2d499ba8e214fda62b025,TRUE
cgr.dev/chainguard/git:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:38:49,0,0,0,0,0,0,0,sha256:659897ac94ea754a2c9a40645741ff8c79b18a1d6bbe1a34c2925a4a0cd0dccf,TRUE
cgr.dev/chainguard/go:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:38:54,0,0,0,0,0,0,0,sha256:336365c99436d6c559ddc1c504f8b7217932d2b55c85e2dc256b4bc89b253216,TRUE
cgr.dev/chainguard/jdk:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:39:04,0,0,0,0,0,0,0,sha256:623c822d8f6964501481751db954294b7f3b54f51f1245f62fa8535327163455,TRUE
cgr.dev/chainguard/ko:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:39:15,0,0,0,0,0,0,0,sha256:9e763d7fbfe045bba2f9f14354a8bb4016668a688046a029fb4b66a486ac6dfb,TRUE
cgr.dev/chainguard/melange:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:39:28,0,0,0,0,0,0,0,sha256:75195a549c4a326f31fc3d87176c82fc14f89b1af92966f13c5b3569e1e51821,TRUE
cgr.dev/chainguard/musl-dynamic:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:39:33,0,0,0,0,0,0,0,sha256:ee80a5993bb16b4531b85c1a0231603a28491db6fecc81c15e872a4afd2ad311,TRUE
cgr.dev/chainguard/nginx:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:39:36,0,0,0,0,0,0,0,sha256:9c626daef349dc7da1a8f221c3ec37790ec62db230af58117d46cdbecf3ace16,TRUE
cgr.dev/chainguard/php:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:39:40,0,0,0,0,0,0,0,sha256:0d843cc7d6a2e6c27a0f6f904cd5addf1c5bd0294c1a213af098f8e0e2736c55,TRUE
cgr.dev/chainguard/postgres:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:39:43,0,0,0,0,0,0,0,unknown,FALSE
cgr.dev/chainguard/static:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:39:47,0,0,0,0,0,0,0,sha256:924b952fabe87d4b50a128e55e439db9a44dcad5b008930416bd6c155d518ce3,TRUE
cgr.dev/chainguard/python:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:39:50,0,0,0,0,0,0,0,sha256:1ceff5f2aeecf811ec5972b8919a9f7831b5ec2e8a15f2fd163e736738626828,TRUE
cgr.dev/chainguard/wolfi-base:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:39:55,0,0,0,0,0,0,0,unknown,FALSE
cgr.dev/chainguard/glibc-dynamic:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:39:59,0,0,0,0,0,0,0,unknown,FALSE
cgr.dev/chainguard/gcc-glibc:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:40:02,0,0,0,0,0,0,0,unknown,FALSE
cgr.dev/chainguard/node:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:40:10,0,0,0,0,0,0,0,unknown,FALSE
bitnami/git:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:40:16,0,0,0,0,0,0,0,sha256:c8e8e91489d227f107181cd577a46abb68821df9964e15bc41b6f245cdf8bcd5,TRUE
eclipse-temurin:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:40:29,0,0,0,0,0,0,0,sha256:a700ee770d3de2dca004dfd815cb73e0c4c56c0144056a67d98c017f720c24af,TRUE
golang:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:40:43,0,0,0,0,0,0,0,sha256:7ffa70183b7596e6bc1b78c132dbba9a6e05a26cd30eaa9832fecad64b83f029,TRUE
nginx:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:41:08,0,0,0,0,0,0,0,sha256:943c25b4b66b332184d5ba6bb18234273551593016c0e0ae906bab111548239f,TRUE
nginx:alpine,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:41:17,0,0,0,0,0,0,0,sha256:2452715dd322b3273419652b7721b64aa60305f606ef7a674ae28b6f12d155a3,TRUE
php:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:41:22,0,0,0,0,0,0,0,sha256:68661bd9a3e149bd6c0d8a8c04b49d115165f3233cb8d4c30ae4ccd2b952446f,TRUE
gcc:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:41:37,0,0,0,0,0,0,0,sha256:1c1505c4506e01f030a462a4ed9f1497785584808422b83296e81f21c16640a5,TRUE
gcr.io/distroless/static-debian11:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:42:04,0,0,0,0,0,0,0,sha256:cb0f70353c21d1e472a9ed2055c8a62fd842de52dd2db9dfb31c6e019648bf51,TRUE
gcr.io/distroless/base-debian11:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:42:08,0,0,0,0,0,0,0,sha256:122585ba4c098993df9f8dc7285433e8a19974de32528ee3a4b07308808c84ce,TRUE
gcr.io/distroless/cc-debian11:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:42:13,0,0,0,0,0,0,0,sha256:3827818d6d0c62a2b03fbced0a0ccd4ffdf98095f4a536fb878d5fc2d8bfb049,TRUE
gcr.io/distroless/python3-debian11:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:42:16,0,0,0,0,0,0,0,sha256:844fe862840335c63b364bc4a68c585f6edab21395a49c30ac13fd7d03fc648a,TRUE
gcr.io/distroless/java-base-debian11:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:42:20,0,0,0,0,0,0,0,sha256:5903ce466558d1789bb74ba422c488d3db9b4a23f1fa79ea489b816336eaa67b,TRUE
gcr.io/distroless/java11-debian11:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:42:25,0,0,0,0,0,0,0,sha256:2efcdfd0e9bca864a57f28ec276dc3b5237e5e1d2b4b9d87eb218ae53582c9aa,TRUE
gcr.io/distroless/java17-debian11:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:42:30,0,0,0,0,0,0,0,sha256:6c07dc702666ef34151430725224dc58d9e617d3a88d961335373ac961266b1e,TRUE
gcr.io/distroless/nodejs-debian11:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:42:36,0,0,0,0,0,0,0,sha256:445038d9cca8af12a21095cb6060abd84aa392bad5fc6a126f86a426b8fe5093,TRUE
redhat/ubi8:latest,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:43:01,0,0,0,0,0,0,0,sha256:d55ca0e986d4cc42765ee938c911b66f08abafb3bab7b8ac96fc7b0cc5706565,TRUE
debian:bullseye-slim,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:43:14,0,0,0,0,0,0,0,sha256:e8ad0bc7d0ee6afd46e904780942033ab83b42b446b58efa88d31ecf3adf4678,TRUE
cgr.dev/chainguard/alpine-base@sha256:972f852fc68ec1c0f14709dca6591b91b9ae5161767723b6ce20dd7460d39dcb,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:43:17,0,0,0,0,0,0,0,sha256:972f852fc68ec1c0f14709dca6591b91b9ae5161767723b6ce20dd7460d39dcb,TRUE
cgr.dev/chainguard/apko@sha256:08c461d0cbf56eea654c0e3f45a71cbfe3499fd6b8b550d133df8aa358049a02,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:43:21,0,0,0,0,0,0,0,sha256:08c461d0cbf56eea654c0e3f45a71cbfe3499fd6b8b550d133df8aa358049a02,TRUE
cgr.dev/chainguard/busybox@sha256:f7b474c69f0b6981cd04456cee1ec24f52eba000f62dec043efeedcaed192dee,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:43:26,0,0,0,0,0,0,0,sha256:f7b474c69f0b6981cd04456cee1ec24f52eba000f62dec043efeedcaed192dee,TRUE
cgr.dev/chainguard/gcc-musl@sha256:e890137fe8ef52bf641ee723247ee41622d383921986261a8c5f397fc70e31be,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:43:30,0,0,0,0,0,0,0,sha256:e890137fe8ef52bf641ee723247ee41622d383921986261a8c5f397fc70e31be,TRUE
cgr.dev/chainguard/git@sha256:a3c08ab5b8b605f77563995f0de4ea351f12248b60f3c41714f6171aadc43008,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:43:35,0,0,0,0,0,0,0,sha256:a3c08ab5b8b605f77563995f0de4ea351f12248b60f3c41714f6171aadc43008,TRUE
cgr.dev/chainguard/go@sha256:26a70b44bb6c177243ab7e8f642307a864d80efbbd45ff20652e74af2b4e633c,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:43:40,0,0,0,0,0,0,0,sha256:26a70b44bb6c177243ab7e8f642307a864d80efbbd45ff20652e74af2b4e633c,TRUE
cgr.dev/chainguard/jdk@sha256:6d5b90893c6a093640f5ea8ba17893040b705e08a971b7ed2b7c6d9400975760,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:43:49,0,0,0,0,0,0,0,sha256:6d5b90893c6a093640f5ea8ba17893040b705e08a971b7ed2b7c6d9400975760,TRUE
cgr.dev/chainguard/ko@sha256:4efa0606389b13fb26189d3cbf30bd6ce795384f44a7083748d7341ddc043b9a,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:43:53,0,0,0,0,0,0,0,sha256:4efa0606389b13fb26189d3cbf30bd6ce795384f44a7083748d7341ddc043b9a,TRUE
cgr.dev/chainguard/melange@sha256:56b90d1011f7861da6c1a371511c97582ff99cec22246377e69631e0d49e2456,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:44:04,0,0,0,0,0,0,0,sha256:56b90d1011f7861da6c1a371511c97582ff99cec22246377e69631e0d49e2456,TRUE
cgr.dev/chainguard/musl-dynamic@sha256:efd95816d5c2b9584c449151054c595a095f26c1e307a1896179ae1392278e93,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:44:08,0,0,0,0,0,0,0,sha256:efd95816d5c2b9584c449151054c595a095f26c1e307a1896179ae1392278e93,TRUE
cgr.dev/chainguard/nginx@sha256:40c8b7d820043e436d6d22e185634b70130ac3f1c9f1307f74bdc666ddd24221,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:44:12,0,0,0,0,0,0,0,sha256:40c8b7d820043e436d6d22e185634b70130ac3f1c9f1307f74bdc666ddd24221,TRUE
cgr.dev/chainguard/php@sha256:26b181f7ba6b340caead9d9048145a5dbb1c9bd6f723244332b7d0a5724fd20a,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:44:16,0,0,0,0,0,0,0,sha256:26b181f7ba6b340caead9d9048145a5dbb1c9bd6f723244332b7d0a5724fd20a,TRUE
cgr.dev/chainguard/static@sha256:9116b0ce8af0b9861ad3c0b17cffecd76d2e9fdcd1fbf5a558ef87bc3ee4f455,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:44:20,0,0,0,0,0,0,0,sha256:9116b0ce8af0b9861ad3c0b17cffecd76d2e9fdcd1fbf5a558ef87bc3ee4f455,TRUE
cgr.dev/chainguard/python@sha256:d89958307cc5004336fe5670cb07d9a36c29f9cf5695d25c5586d27a26cc23f2,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:44:23,0,0,0,0,0,0,0,sha256:d89958307cc5004336fe5670cb07d9a36c29f9cf5695d25c5586d27a26cc23f2,TRUE
cgr.dev/chainguard/wolfi-base@sha256:2301db736c454b47f4a4efae4db6bf9081e400359e9135a45a44380b79251a3f,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:44:28,0,0,0,0,0,0,0,unknown,FALSE
cgr.dev/chainguard/glibc-dynamic@sha256:eb0a4d7ac71c8984f3f68a70e73b55ac375a7e955bfb9a4584c49e0bea630d7c,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:44:32,0,0,0,0,0,0,0,unknown,FALSE
cgr.dev/chainguard/gcc-glibc@sha256:543729d5df0f6d0af77700d1c7f014fb48c87f8f12742a862eafb9873a940862,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:44:35,0,0,0,0,0,0,0,unknown,FALSE
bitnami/git@sha256:eb40d7466b2e509982bf120dce5281199447d37106f231cdb7ee50bc78d57ba8,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:44:44,0,0,0,0,0,0,0,sha256:eb40d7466b2e509982bf120dce5281199447d37106f231cdb7ee50bc78d57ba8,TRUE
eclipse-temurin@sha256:934feb0b62b0c6960f5d34b20c2be7292c84d8d84ef9b10e880cd7b2876663ec,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:44:58,0,0,0,0,0,0,0,sha256:934feb0b62b0c6960f5d34b20c2be7292c84d8d84ef9b10e880cd7b2876663ec,TRUE
golang@sha256:1860373709cc04bacfcf3bb1aaa8c14bb1243e971e9c4e70607ffa05f72466d6,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:45:12,0,0,0,0,0,0,0,sha256:1860373709cc04bacfcf3bb1aaa8c14bb1243e971e9c4e70607ffa05f72466d6,TRUE
nginx@sha256:790711e34858c9b0741edffef6ed3d8199d8faa33f2870dea5db70f16384df79,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:45:31,0,0,0,0,0,0,0,sha256:790711e34858c9b0741edffef6ed3d8199d8faa33f2870dea5db70f16384df79,TRUE
nginx:alpine@sha256:082f8c10bd47b6acc8ef15ae61ae45dd8fde0e9f389a8b5cb23c37408642bf5d,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:41:17,0,0,0,0,0,0,0,sha256:2452715dd322b3273419652b7721b64aa60305f606ef7a674ae28b6f12d155a3,TRUE
php@sha256:ebd3bdb934e7bbd8343cb5a15ebab85fe299215d29d658a6dcf4ac8705c300cc,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:45:44,0,0,0,0,0,0,0,sha256:ebd3bdb934e7bbd8343cb5a15ebab85fe299215d29d658a6dcf4ac8705c300cc,TRUE
gcc@sha256:77e035c94835bc553c16da1ce6384deb161f3fca275f984171fa9130ba37c8c2,trivy,0.32.0,2022-11-02 12:08:38.343879371 +0000 UTC,2022-11-02-14:46:00,0,0,0,0,0,0,0,sha256:77e035c94835bc553c16da1ce6384deb161f3fca275f984171fa9130ba37c8c2,TRUE
cgr.dev/chainguard/alpine-base:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:46:35,0,0,0,0,0,0,0,sha256:0e6927b7ea112b6eab42a225ade42bf39e346abdd408386e51be7544be3cc76f,TRUE
cgr.dev/chainguard/apko:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:46:45,0,0,0,0,0,0,0,sha256:de83eed81baa689456286c5c116d10562c8bc0615734e53c7470f06494e9098c,TRUE
cgr.dev/chainguard/busybox:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:46:48,0,0,0,0,0,0,0,sha256:090429dc4381088a96f6538eb8091c646d3008748f0248f9f11de4ff196ce90a,TRUE
cgr.dev/chainguard/gcc-musl:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:46:50,0,0,0,0,0,0,0,sha256:f0b83d7c71c2d2e2e97b8e12ad80707f2103341b97e2d499ba8e214fda62b025,TRUE
cgr.dev/chainguard/git:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:46:55,0,0,0,0,0,0,0,sha256:659897ac94ea754a2c9a40645741ff8c79b18a1d6bbe1a34c2925a4a0cd0dccf,TRUE
cgr.dev/chainguard/go:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:46:57,0,0,0,0,0,0,0,sha256:336365c99436d6c559ddc1c504f8b7217932d2b55c85e2dc256b4bc89b253216,TRUE
cgr.dev/chainguard/jdk:latest,grype,0.50.2,sha256:9916c2346e5880a833932c6e069a8907b2d30119b3254f48a4e7a166a82eaa94,2022-11-02-14:47:08,0,0,0,0,0,0,0,sha256:623c822d8f6964501481751db954294b7f3b54f51f1245f62fa8535327163455,TRUE
